ERR2886542.34	genus	390348at2759	UniRef100_A0A1B7SL82_220	2.0303030303030303	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;pichiaceae;ogataea
ERR2886542.20355	species	160593at2759	UniRef100_C5DHR1_2300	1.996969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.20355	species	160593at2759	UniRef100_A0A0P1KS32_2300	1.996969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.20374	species	1194797at2759	UniRef100_C5DFY5_600	2.2393939393939397	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.20412	species	549762at2759	UniRef100_C5DJP0_280	2.09375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.20429	genus	1030907at2759	UniRef100_A0A1G4IRE6_100	2.1	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.20447	species	306227at2759	UniRef100_C5DFD3_720	2.087878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.20491	species	891751at2759	UniRef100_C5DJ94_40	2.178125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.20491	species	891751at2759	UniRef100_A0A0N7MLC2_40	2.178125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.20522	species	761109at2759	UniRef100_C5E1Y7_200	2.225	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.20539	species	887370at2759	UniRef100_C5DD72_120	2.203125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.20539	species	887370at2759	UniRef100_A0A0N7MLJ6_120	2.203125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.20592	genus	383503at2759	UniRef100_C5DEG1_60	2.0303030303030303	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.20594	species	549762at2759	UniRef100_C5E1Y1_240	2.1484848484848484	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.20630	species	39650at2759	UniRef100_C5DK88_360	2.2757575757575754	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.20630	species	39650at2759	UniRef100_A0A0P1KWU2_360	2.2757575757575754	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.20635	species	426305at2759	UniRef100_C5E1Z6_200	2.14375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.20635	species	426305at2759	UniRef100_A0A0P1KT03_200	2.14375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.20635	species	426305at2759	UniRef100_A0A1G4IRR4_200	2.14375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea dasiensis
ERR2886542.20642	species	320059at2759	UniRef100_Q74ZJ9_360	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;eremothecium;eremothecium gossypii
ERR2886542.20642	species	320059at2759	UniRef100_A0A1G4JMR9_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea mirantina
ERR2886542.20642	species	320059at2759	UniRef100_G8ZMJ5_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;torulaspora;torulaspora delbrueckii
ERR2886542.20642	species	320059at2759	UniRef100_A0A0A8LAG9_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;kluyveromyces;kluyveromyces dobzhanskii
ERR2886542.20642	species	320059at2759	UniRef100_A0A5P2U705_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;kluyveromyces;kluyveromyces lactis
ERR2886542.20642	species	320059at2759	UniRef100_A0A7H9HUY7_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;torulaspora;torulaspora globosa
ERR2886542.20642	species	320059at2759	UniRef100_A0A7G3ZBG2_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;torulaspora;torulaspora globosa
ERR2886542.20642	species	320059at2759	UniRef100_Q6CM09_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;kluyveromyces;kluyveromyces lactis
ERR2886542.20642	species	320059at2759	UniRef100_W0T485_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;kluyveromyces;kluyveromyces marxianus
ERR2886542.20642	species	320059at2759	UniRef100_A7TLI8_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;vanderwaltozyma;vanderwaltozyma polyspora
ERR2886542.20642	species	320059at2759	UniRef100_R9XJW8_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;unclassified saccharomycetaceae;saccharomycetaceae sp. 'ashbya aceri'
ERR2886542.20642	species	320059at2759	UniRef100_A0A1G4MIF9_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea fermentati
ERR2886542.20642	species	320059at2759	UniRef100_Q6FJH0_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;nakaseomyces;nakaseomyces/candida clade;[candida] glabrata
ERR2886542.20642	species	320059at2759	UniRef100_A0A1G4JVA8_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea nothofagi
ERR2886542.20642	species	320059at2759	UniRef100_A0A1G4KF53_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea meyersii
ERR2886542.20642	species	320059at2759	UniRef100_A0A1G4J504_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea dasiensis
ERR2886542.20642	species	320059at2759	UniRef100_A0A0P1KWP9_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.20642	species	320059at2759	UniRef100_A0A1G4JD69_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;unclassified lachancea;lachancea sp. pj-2012a
ERR2886542.20642	species	320059at2759	UniRef100_A0A0C7MWC0_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea lanzarotensis
ERR2886542.20642	species	320059at2759	UniRef100_H2AV36_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;kazachstania;kazachstania africana
ERR2886542.20642	species	320059at2759	UniRef100_C5DIJ7_320	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.20700	species	801857at2759	UniRef100_C5DFU8_260	2.1696969696969695	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.20706	species	1247641at2759	UniRef100_C5DDL9_240	2.381818181818182	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.20772	species	1248958at2759	UniRef100_C5DLH9_60	2.09375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.20885	species	924753at2759	UniRef100_C5DJS6_360	2.312121212121212	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.20923	genus	1423847at2759	UniRef100_C5DEN6_20	2.046875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.20969	species	142542at2759	UniRef100_C5DK69_1140	2.09375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.21134	species	1339553at2759	UniRef100_C5DB98_340	2.087878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.21134	species	1339553at2759	UniRef100_A0A0P1KSM0_340	2.087878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.21134	species	1339553at2759	UniRef100_A0A1G4IUQ2_340	2.087878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;unclassified lachancea;lachancea sp. pj-2012a
ERR2886542.21134	species	1339553at2759	UniRef100_A0A0C7NE82_340	2.087878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea lanzarotensis
ERR2886542.21138	species	887370at2759	UniRef100_C5DD72_220	2.2375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.21145	species	549762at2759	UniRef100_A0A0P1KPN1_860	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.21145	species	549762at2759	UniRef100_C5DJ60_820	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.21246	species	156083at2759	UniRef100_C5E1Y8_1240	2.1939393939393943	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.21253	genus	87842at2759	UniRef100_C5DMT0_20	1.996875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.21265	species	39650at2759	UniRef100_C5DK88_120	2.124242424242424	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.21265	species	39650at2759	UniRef100_A0A0P1KWU2_120	2.124242424242424	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.21277	species	1264469at2759	UniRef100_W0T8D3_200	2.206060606060606	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;kluyveromyces;kluyveromyces marxianus
ERR2886542.21277	species	1264469at2759	UniRef100_A0A0X8HW24_200	2.206060606060606	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;eremothecium;eremothecium sinecaudum
ERR2886542.21277	species	1264469at2759	UniRef100_A0A1G4JEJ8_200	2.206060606060606	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;unclassified lachancea;lachancea sp. pj-2012a
ERR2886542.21277	species	1264469at2759	UniRef100_A0A0C7MV17_200	2.206060606060606	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea lanzarotensis
ERR2886542.21414	species	1051021at2759	UniRef100_C5DML6_20	2.3	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.21434	species	39650at2759	UniRef100_A0A1G4JXF7_300	2.190625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;unclassified lachancea;lachancea sp. pj-2012a
ERR2886542.21434	species	39650at2759	UniRef100_C5DK88_300	2.190625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.21518	genus	1107630at2759	UniRef100_C5E2A0_40	1.9363636363636363	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.21532	species	271586at2759	UniRef100_C5DK82_920	2.178125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.21563	species	39650at2759	UniRef100_C5DK88_1260	2.0060606060606063	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.21563	species	39650at2759	UniRef100_A0A0P1KWU2_1260	2.0060606060606063	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.21570	species	1010730at2759	UniRef100_C5DD24_280	2.312121212121212	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.21574	species	1269649at2759	UniRef100_R9XAA0_80	2.2757575757575754	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;unclassified saccharomycetaceae;saccharomycetaceae sp. 'ashbya aceri'
ERR2886542.21574	species	1269649at2759	UniRef100_A7THL8_80	2.2757575757575754	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;vanderwaltozyma;vanderwaltozyma polyspora
ERR2886542.21574	species	1269649at2759	UniRef100_A0A1G4MGA9_80	2.2757575757575754	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea fermentati
ERR2886542.21574	species	1269649at2759	UniRef100_A0A0N7MM54_80	2.2757575757575754	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
